event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0412,Syrian EDS,Camping,Lattakia,2025-12-04 22:11:00,2025-12-19 14:00:00,2025-12-26 14:00:00,320000,220,195,0.8863636363636364,4,1,14,14.659027777777778,168.0
E0371,Syrian EDS,Camping,Lattakia,2025-01-26 09:14:00,2025-02-01 20:00:00,2025-02-06 20:00:00,335000,170,127,0.7470588235294118,5,1,20,6.448611111111111,120.0
E0446,Syrian EDS,Camping,Homs,2024-10-17 22:19:00,2024-11-08 19:00:00,2024-11-12 19:00:00,225000,150,147,0.98,4,1,19,21.861805555555556,96.0
E0130,Syrian EDS,Camping,Lattakia,2025-11-05 20:46:00,2025-11-08 16:30:00,2025-11-11 16:30:00,120000,230,129,0.5608695652173913,5,1,16,2.8222222222222224,72.0
E0194,Syrian EDS,Camping,Lattakia,2024-02-22 09:17:00,2024-03-01 21:30:00,2024-03-03 21:30:00,300000,210,148,0.7047619047619048,4,1,21,8.509027777777778,48.0
E0294,Syrian EDS,Camping,Homs,2025-05-24 04:50:00,2025-05-29 21:30:00,2025-06-01 21:30:00,235000,230,116,0.5043478260869565,3,0,21,5.694444444444445,72.0
E0165,Syrian EDS,Camping,Lattakia,2025-08-13 10:24:00,2025-08-14 19:00:00,2025-08-19 19:00:00,215000,150,22,0.14666666666666667,3,0,19,1.3583333333333334,120.0
E0305,Syrian EDS,Camping,Homs,2025-07-02 06:24:00,2025-07-10 18:30:00,2025-07-12 18:30:00,200000,180,117,0.65,3,0,18,8.504166666666666,48.0
E0021,Syrian EDS,Camping,Tartus,2023-12-27 23:42:00,2024-01-12 16:00:00,2024-01-17 16:00:00,150000,150,141,0.94,4,1,16,15.679166666666667,120.0
E0271,Syrian EDS,Camping,Tartus,2024-06-11 10:02:00,2024-06-14 13:30:00,2024-06-16 13:30:00,260000,160,75,0.46875,4,1,13,3.1444444444444444,48.0
E0140,Syrian EDS,Camping,Lattakia,2024-10-02 00:01:00,2024-10-04 19:30:00,2024-10-08 19:30:00,220000,240,90,0.375,4,1,19,2.8118055555555554,96.0
E0085,Syrian EDS,Camping,Homs,2024-02-21 05:11:00,2024-02-24 19:30:00,2024-03-02 19:30:00,160000,190,139,0.7315789473684211,5,1,19,3.5965277777777778,168.0
E0491,Syrian EDS,Camping,Homs,2024-09-17 15:29:00,2024-09-20 18:00:00,2024-09-23 18:00:00,245000,150,66,0.44,4,1,18,3.104861111111111,72.0
E0050,Syrian EDS,Camping,Homs,2025-11-20 08:01:00,2025-12-04 19:00:00,2025-12-06 19:00:00,195000,90,57,0.6333333333333333,3,0,19,14.457638888888889,48.0
E0455,Syrian EDS,Camping,Tartus,2025-12-10 14:21:00,2025-12-26 16:30:00,2025-12-30 16:30:00,295000,200,196,0.98,4,1,16,16.089583333333334,96.0
E0037,Syrian EDS,Camping,Tartus,2024-01-25 00:58:00,2024-02-03 21:30:00,2024-02-08 21:30:00,155000,170,157,0.9235294117647059,5,1,21,9.855555555555556,120.0
E0331,Syrian EDS,Camping,Lattakia,2024-08-24 22:57:00,2024-08-30 15:30:00,2024-09-06 15:30:00,240000,250,172,0.688,4,1,15,5.689583333333333,168.0
