event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0412,Syrian EDS,Camping,Lattakia,2025-11-28 20:15:25,2025-12-19 14:00:00,2025-12-26 14:00:00,320000,220,220,1.0,4,1,14,20.73929398148148,168.0
E0371,Syrian EDS,Camping,Lattakia,2025-01-12 19:00:51,2025-02-01 20:00:00,2025-02-06 20:00:00,335000,170,165,0.9705882352941176,5,1,20,20.04107638888889,120.0
E0446,Syrian EDS,Camping,Homs,2024-10-12 23:30:43,2024-11-08 19:00:00,2024-11-12 19:00:00,225000,150,146,0.9733333333333334,4,1,19,26.812002314814816,96.0
E0130,Syrian EDS,Camping,Lattakia,2025-10-21 10:15:47,2025-11-08 16:30:00,2025-11-11 16:30:00,120000,230,228,0.991304347826087,5,1,16,18.259872685185186,72.0
E0194,Syrian EDS,Camping,Lattakia,2024-02-06 15:45:46,2024-03-01 21:30:00,2024-03-03 21:30:00,300000,210,194,0.9238095238095239,4,1,21,24.239050925925927,48.0
E0294,Syrian EDS,Camping,Homs,2025-05-03 20:15:38,2025-05-29 21:30:00,2025-06-01 21:30:00,235000,230,205,0.8913043478260869,3,0,21,26.051643518518517,72.0
E0165,Syrian EDS,Camping,Lattakia,2025-07-23 12:25:53,2025-08-14 19:00:00,2025-08-19 19:00:00,215000,150,125,0.8333333333333334,3,0,19,22.27369212962963,120.0
E0305,Syrian EDS,Camping,Homs,2025-06-20 20:30:03,2025-07-10 18:30:00,2025-07-12 18:30:00,200000,180,169,0.9388888888888889,3,0,18,19.916631944444443,48.0
E0021,Syrian EDS,Camping,Tartus,2023-12-22 20:10:04,2024-01-12 16:00:00,2024-01-17 16:00:00,150000,150,150,1.0,4,1,16,20.826342592592592,120.0
E0271,Syrian EDS,Camping,Tartus,2024-05-28 21:35:58,2024-06-14 13:30:00,2024-06-16 13:30:00,260000,160,95,0.59375,4,1,13,16.662523148148146,48.0
E0140,Syrian EDS,Camping,Lattakia,2024-09-15 11:20:29,2024-10-04 19:30:00,2024-10-08 19:30:00,220000,240,219,0.9125,4,1,19,19.33994212962963,96.0
E0085,Syrian EDS,Camping,Homs,2024-01-31 11:30:02,2024-02-24 19:30:00,2024-03-02 19:30:00,160000,190,181,0.9526315789473684,5,1,19,24.333310185185184,168.0
E0491,Syrian EDS,Camping,Homs,2024-08-28 20:50:24,2024-09-20 18:00:00,2024-09-23 18:00:00,245000,150,145,0.9666666666666667,4,1,18,22.881666666666668,72.0
E0050,Syrian EDS,Camping,Homs,2025-11-12 15:20:19,2025-12-04 19:00:00,2025-12-06 19:00:00,195000,90,89,0.9888888888888889,3,0,19,22.15255787037037,48.0
E0455,Syrian EDS,Camping,Tartus,2025-12-04 11:00:41,2025-12-26 16:30:00,2025-12-30 16:30:00,295000,200,184,0.92,4,1,16,22.22869212962963,96.0
E0037,Syrian EDS,Camping,Tartus,2024-01-10 12:30:28,2024-02-03 21:30:00,2024-02-08 21:30:00,155000,170,169,0.9941176470588236,5,1,21,24.374675925925924,120.0
E0331,Syrian EDS,Camping,Lattakia,2024-08-09 16:40:37,2024-08-30 15:30:00,2024-09-06 15:30:00,240000,250,169,0.676,4,1,15,20.950960648148147,168.0
E0321,Syrian EDS,Camping,Tartus,2024-06-05 14:40:42,2024-06-29 20:00:00,2024-07-03 20:00:00,245000,170,170,1.0,5,1,20,24.22173611111111,96.0
E0168,Syrian EDS,Camping,Lattakia,2024-03-15 20:15:53,2024-04-05 15:00:00,2024-04-11 15:00:00,160000,200,185,0.925,4,1,15,20.780636574074073,144.0
E0481,Syrian EDS,Camping,Lattakia,2025-04-04 19:00:17,2025-04-24 18:30:00,2025-04-29 18:30:00,230000,220,186,0.8454545454545455,3,0,18,19.978969907407407,120.0
E0151,Syrian EDS,Camping,Tartus,2025-03-12 11:00:47,2025-03-29 18:00:00,2025-04-05 18:00:00,155000,230,181,0.7869565217391304,5,1,18,17.291122685185186,168.0
E0092,Syrian EDS,Camping,Homs,2025-05-20 19:30:47,2025-06-07 20:00:00,2025-06-12 20:00:00,135000,210,206,0.9809523809523809,5,1,20,18.02028935185185,120.0
E0156,Syrian EDS,Camping,Tartus,2025-01-10 20:20:30,2025-01-30 16:30:00,2025-02-02 16:30:00,300000,260,124,0.47692307692307695,3,0,16,19.839930555555554,72.0
E0210,Syrian EDS,Camping,Tartus,2024-05-05 10:00:34,2024-05-25 17:00:00,2024-05-28 17:00:00,125000,220,141,0.6409090909090909,5,1,17,20.291273148148147,72.0
E0413,Syrian EDS,Camping,Lattakia,2024-10-27 19:20:51,2024-11-16 15:30:00,2024-11-18 15:30:00,140000,90,86,0.9555555555555556,5,1,15,19.8396875,48.0
E0200,Syrian EDS,Camping,Lattakia,2025-09-09 20:30:33,2025-10-02 15:00:00,2025-10-06 15:00:00,215000,190,163,0.8578947368421053,3,0,15,22.77045138888889,96.0
E0116,Syrian EDS,Camping,Homs,2025-10-29 18:25:47,2025-11-21 21:00:00,2025-11-24 21:00:00,200000,230,198,0.8608695652173913,4,1,21,23.107094907407408,72.0
