event_start_datetime,capacity,attendance,attendance_rate,organizer_name,category,place,price_syp,pred_rate,pred_attendance
2025-09-10 13:30:00,60,43,0.7166666666666667,Styria,Comedy,rawdah,50000,0.664262833394833,40
2025-09-10 19:30:00,50,37,0.74,Styria,Comedy,midan,50000,0.6861506099418059,34
2025-09-12 16:00:00,150,88,0.5866666666666667,963 CLUB,Sport,abu rummaneh,40000,0.6942786568090646,104
2025-09-15 16:00:00,230,110,0.4782608695652174,Sanad,Community,jesr abiad,0,0.571919176760134,132
2025-09-16 14:00:00,110,84,0.7636363636363637,963 CLUB,Sport,jesr abiad,40000,0.6455095435371053,71
2025-09-20 17:00:00,200,126,0.63,Syrian EDS,Camping,Lattakia,310000,0.6392244647976736,128
2025-09-20 19:00:00,90,90,1.0,JCI,Community,Mazraa,65000,1.0,90
2025-09-24 15:30:00,60,37,0.6166666666666667,Styria,Comedy,Mazzeh,50000,0.5806543173011548,35
2025-09-26 18:00:00,70,32,0.4571428571428571,Styria,Comedy,Mazzeh,50000,0.6941429444887071,49
2025-09-26 19:00:00,80,43,0.5375,Styria,Comedy,muhajreen,50000,0.6923558887827611,55
2025-09-28 17:30:00,70,47,0.6714285714285714,JCI,Community,jesr abiad,0,0.5904421729784155,41
2025-09-28 21:30:00,60,36,0.6,JCI,Community,jesr abiad,0,0.5516594646926969,33
2025-10-01 14:00:00,80,35,0.4375,JCI,Community,Mazraa,95000,0.5400235761796799,43
2025-10-01 20:30:00,80,41,0.5125,JCI,Community,jesr abiad,0,0.5380302528541774,43
2025-10-02 15:00:00,190,126,0.6631578947368421,Syrian EDS,Camping,Lattakia,215000,0.5526673603418643,105
2025-10-02 21:00:00,40,31,0.775,Styria,Comedy,Malki,50000,0.734125948696603,29
2025-10-09 21:30:00,90,69,0.7666666666666667,Dar al Thagafa,Debate,abu rummaneh,0,0.6341564243228391,57
2025-10-10 14:30:00,50,50,1.0,Styria,Comedy,jesr abiad,50000,0.897923311390284,45
2025-10-16 14:30:00,220,170,0.7727272727272727,Sanad,Community,jesr abiad,0,0.9315617058994927,205
2025-10-16 19:00:00,140,66,0.4714285714285714,963 CLUB,Sport,rawdah,40000,0.5290615794358082,74
2025-10-17 14:00:00,230,216,0.9391304347826088,Tamkeen,IT,rawdah,0,0.8829571388644453,203
2025-10-18 14:00:00,70,64,0.9142857142857144,Styria,Comedy,Malki,50000,0.7914704019875514,55
2025-10-18 15:30:00,40,38,0.95,Dar al Thagafa,Debate,abu rummaneh,0,0.8434961572777684,34
2025-10-19 16:30:00,100,60,0.6,Dar al Thagafa,Debate,abu rummaneh,0,0.5725661466243088,57
2025-10-19 17:30:00,40,17,0.425,Road Ride,Cycling,midan,50000,0.5935058615731906,24
2025-10-20 15:00:00,80,54,0.675,JCI,Community,Mazraa,0,0.6017459508644092,48
2025-10-21 13:00:00,270,107,0.3962962962962963,Syrian Opera House,Concert,abu rummaneh,20000,0.5922892076941411,160
2025-10-22 13:00:00,210,154,0.7333333333333333,Tamkeen,IT,muhajreen,0,0.6572508621055855,138
2025-10-23 17:30:00,50,35,0.7,JCI,Community,jesr abiad,115000,0.73829867431327,37
2025-10-24 20:30:00,160,159,0.99375,Syrian EDS,Camping,Tartus,130000,0.7737049648183242,124
2025-10-27 18:30:00,70,36,0.5142857142857142,JCI,Community,Mazzeh,145000,0.5262421759716102,37
2025-10-28 21:30:00,300,103,0.3433333333333333,Syrian Opera House,Concert,abu rummaneh,20000,0.5050365088728049,152
2025-11-04 14:30:00,50,24,0.48,JCI,Community,Mazraa,125000,0.5571206331328362,28
2025-11-04 21:00:00,180,154,0.8555555555555555,Sanad,Community,jesr abiad,0,0.722393769227693,130
2025-11-08 16:30:00,230,129,0.5608695652173913,Syrian EDS,Camping,Lattakia,120000,0.6649289006038089,153
2025-11-09 16:00:00,60,28,0.4666666666666667,Styria,Comedy,Mazraa,50000,0.5572707610378461,33
2025-11-09 16:30:00,60,45,0.75,Styria,Comedy,Mazzeh,50000,0.8138293141659104,49
2025-11-11 13:00:00,240,174,0.725,Tamkeen,IT,Mazzeh,0,0.6312719556102666,152
2025-11-15 13:30:00,20,13,0.65,Road Ride,Cycling,muhajreen,50000,0.7737107359640228,15
2025-11-15 21:30:00,50,42,0.84,Styria,Comedy,muhajreen,50000,0.764374684571722,38
2025-11-16 20:30:00,180,64,0.3555555555555555,Sanad,Community,jesr abiad,0,0.5510522417308519,99
2025-11-21 21:00:00,230,153,0.6652173913043479,Syrian EDS,Camping,Homs,200000,0.6565062219847406,151
2025-11-22 14:00:00,80,77,0.9625,Dar al Thagafa,Debate,abu rummaneh,0,0.8439891621021893,68
2025-11-23 14:30:00,90,46,0.5111111111111111,JCI,Community,Mazraa,0,0.585461601801543,53
2025-11-25 17:00:00,100,84,0.84,963 CLUB,Sport,jesr abiad,40000,0.6191198832898873,62
2025-11-26 14:00:00,60,44,0.7333333333333333,Styria,Comedy,abu rummaneh,50000,0.6178998687520287,37
2025-11-28 15:30:00,190,156,0.8210526315789474,Tamkeen,IT,jesr abiad,0,0.7667246263731166,146
2025-11-28 15:30:00,180,180,1.0,Syrian EDS,Camping,Tartus,110000,0.8465214433928314,152
2025-12-04 19:00:00,90,57,0.6333333333333333,Syrian EDS,Camping,Homs,195000,0.5924781699432589,53
2025-12-06 15:00:00,190,190,1.0,Tamkeen,IT,midan,0,0.8772510517770276,167
2025-12-06 17:00:00,160,160,1.0,Tamkeen,IT,Malki,0,0.9092416028279703,145
2025-12-10 14:00:00,90,45,0.5,Dar al Thagafa,Debate,abu rummaneh,0,0.5327243696526729,48
2025-12-12 16:30:00,130,73,0.5615384615384615,963 CLUB,Sport,Mazraa,40000,0.6894301379229287,90
2025-12-13 15:00:00,50,48,0.96,Road Ride,Cycling,muhajreen,50000,0.8136481618020337,41
2025-12-13 21:00:00,150,141,0.94,963 CLUB,Sport,Kafarsoseh,40000,0.8111814968715294,122
2025-12-17 15:30:00,130,79,0.6076923076923076,963 CLUB,Sport,jesr abiad,40000,0.8640257418369108,112
2025-12-19 14:00:00,220,195,0.8863636363636364,Syrian EDS,Camping,Lattakia,320000,0.7372819937786412,162
2025-12-19 15:30:00,310,304,0.9806451612903224,Syrian Opera House,Play,abu rummaneh,20000,0.8446866957686872,262
