event_start_datetime,capacity,attendance,attendance_rate,organizer_name,category,place,price_syp,pred_rate,pred_attendance
2025-09-10 13:30:00,60,53,0.8833333333333333,Styria,Comedy,rawdah,50000,0.8164396,49
2025-09-10 19:30:00,50,48,0.96,Styria,Comedy,midan,50000,0.8816209,44
2025-09-12 16:00:00,150,121,0.8066666666666666,963 CLUB,Sport,abu rummaneh,40000,0.8457879,127
2025-09-15 16:00:00,230,222,0.9652173913043478,Sanad,Community,jesr abiad,0,0.946406,218
2025-09-16 14:00:00,110,98,0.8909090909090909,963 CLUB,Sport,jesr abiad,40000,0.80996,89
2025-09-20 17:00:00,200,178,0.89,Syrian EDS,Camping,Lattakia,310000,0.8159512,163
2025-09-20 19:00:00,90,56,0.6222222222222222,JCI,Community,Mazraa,65000,0.66531926,60
2025-09-24 15:30:00,60,42,0.7,Styria,Comedy,Mazzeh,50000,0.4997954,30
2025-09-26 18:00:00,70,56,0.8,Styria,Comedy,Mazzeh,50000,0.7010386,49
2025-09-26 19:00:00,80,31,0.3875,Styria,Comedy,muhajreen,50000,0.46020168,37
2025-09-28 17:30:00,70,66,0.9428571428571428,JCI,Community,jesr abiad,0,0.64752185,45
2025-09-28 21:30:00,60,34,0.5666666666666667,JCI,Community,jesr abiad,0,0.72638965,44
2025-10-01 14:00:00,80,40,0.5,JCI,Community,Mazraa,95000,0.64617926,52
2025-10-01 20:30:00,80,47,0.5875,JCI,Community,jesr abiad,0,0.6910678,55
2025-10-02 15:00:00,190,163,0.8578947368421053,Syrian EDS,Camping,Lattakia,215000,0.8051747,153
2025-10-02 21:00:00,40,35,0.875,Styria,Comedy,Malki,50000,0.861643,34
2025-10-09 21:30:00,90,42,0.4666666666666667,Dar al Thagafa,Debate,abu rummaneh,0,0.6878091,62
2025-10-10 14:30:00,50,31,0.62,Styria,Comedy,jesr abiad,50000,0.490074,25
2025-10-16 14:30:00,220,214,0.9727272727272728,Sanad,Community,jesr abiad,0,0.954448,210
2025-10-16 19:00:00,140,32,0.2285714285714285,963 CLUB,Sport,rawdah,40000,0.4359062,61
2025-10-17 14:00:00,230,207,0.9,Tamkeen,IT,rawdah,0,0.90499043,208
2025-10-18 14:00:00,70,47,0.6714285714285714,Styria,Comedy,Malki,50000,0.54978734,38
2025-10-18 15:30:00,40,38,0.95,Dar al Thagafa,Debate,abu rummaneh,0,0.57646894,23
2025-10-19 16:30:00,100,30,0.3,Dar al Thagafa,Debate,abu rummaneh,0,0.28939146,29
2025-10-19 17:30:00,40,28,0.7,Road Ride,Cycling,midan,50000,0.8865013,35
2025-10-20 15:00:00,80,77,0.9625,JCI,Community,Mazraa,0,0.6532713,52
2025-10-21 13:00:00,270,249,0.9222222222222224,Syrian Opera House,Concert,abu rummaneh,20000,0.8588468,232
2025-10-22 13:00:00,210,197,0.938095238095238,Tamkeen,IT,muhajreen,0,0.95368695,200
2025-10-23 17:30:00,50,49,0.98,JCI,Community,jesr abiad,115000,0.72168857,36
2025-10-24 20:30:00,160,149,0.93125,Syrian EDS,Camping,Tartus,130000,0.92968595,149
2025-10-27 18:30:00,70,34,0.4857142857142857,JCI,Community,Mazzeh,145000,0.6282756,44
2025-10-28 21:30:00,300,192,0.64,Syrian Opera House,Concert,abu rummaneh,20000,0.81795067,245
2025-11-04 14:30:00,50,22,0.44,JCI,Community,Mazraa,125000,0.7064691,35
2025-11-04 21:00:00,180,172,0.9555555555555556,Sanad,Community,jesr abiad,0,0.97354096,175
2025-11-08 16:30:00,230,228,0.991304347826087,Syrian EDS,Camping,Lattakia,120000,0.85893077,198
2025-11-09 16:00:00,60,40,0.6666666666666666,Styria,Comedy,Mazraa,50000,0.6430399,39
2025-11-09 16:30:00,60,39,0.65,Styria,Comedy,Mazzeh,50000,0.36858237,22
2025-11-11 13:00:00,240,226,0.9416666666666668,Tamkeen,IT,Mazzeh,0,0.91936433,221
2025-11-15 13:30:00,20,18,0.9,Road Ride,Cycling,muhajreen,50000,0.91824,18
2025-11-15 21:30:00,50,24,0.48,Styria,Comedy,muhajreen,50000,0.51347,26
2025-11-16 20:30:00,180,170,0.9444444444444444,Sanad,Community,jesr abiad,0,0.9274799,167
2025-11-21 21:00:00,230,198,0.8608695652173913,Syrian EDS,Camping,Homs,200000,0.94359225,217
2025-11-22 14:00:00,80,27,0.3375,Dar al Thagafa,Debate,abu rummaneh,0,0.33190835,27
2025-11-23 14:30:00,90,54,0.6,JCI,Community,Mazraa,0,0.7258464,65
2025-11-25 17:00:00,100,67,0.67,963 CLUB,Sport,jesr abiad,40000,0.812254,81
2025-11-26 14:00:00,60,49,0.8166666666666667,Styria,Comedy,abu rummaneh,50000,0.6943652,42
2025-11-28 15:30:00,190,182,0.9578947368421052,Tamkeen,IT,jesr abiad,0,0.98169714,187
2025-11-28 15:30:00,180,178,0.9888888888888888,Syrian EDS,Camping,Tartus,110000,0.8994155,162
2025-12-04 19:00:00,90,89,0.9888888888888888,Syrian EDS,Camping,Homs,195000,0.88127226,79
2025-12-06 15:00:00,190,182,0.9578947368421052,Tamkeen,IT,midan,0,0.95836675,182
2025-12-06 17:00:00,160,152,0.95,Tamkeen,IT,Malki,0,0.9460853,151
2025-12-10 14:00:00,90,38,0.4222222222222222,Dar al Thagafa,Debate,abu rummaneh,0,0.37068236,33
2025-12-12 16:30:00,130,85,0.6538461538461539,963 CLUB,Sport,Mazraa,40000,0.8176669,106
2025-12-13 15:00:00,50,48,0.96,Road Ride,Cycling,muhajreen,50000,0.9524326,48
2025-12-13 21:00:00,150,87,0.58,963 CLUB,Sport,Kafarsoseh,40000,0.8619544,129
2025-12-17 15:30:00,130,83,0.6384615384615384,963 CLUB,Sport,jesr abiad,40000,0.7840844,102
2025-12-19 14:00:00,220,220,1.0,Syrian EDS,Camping,Lattakia,320000,0.80572087,177
2025-12-19 15:30:00,310,251,0.8096774193548387,Syrian Opera House,Play,abu rummaneh,20000,0.78261006,243
2025-12-21 21:00:00,100,64,0.64,963 CLUB,Sport,rawdah,40000,0.7701088,77
2025-12-22 18:30:00,190,190,1.0,Tamkeen,IT,Mazraa,20000,0.9274064,176
2025-12-24 21:30:00,60,37,0.6166666666666667,Road Ride,Cycling,abu rummaneh,50000,0.6544346,39
2025-12-25 13:30:00,210,186,0.8857142857142857,Tamkeen,IT,abu rummaneh,0,0.9477004,199
2025-12-26 16:30:00,200,184,0.92,Syrian EDS,Camping,Tartus,295000,0.8141019,163
2025-12-29 15:00:00,40,37,0.925,Road Ride,Cycling,rawdah,50000,0.9652371,39
