mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__min_child_weight,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.5671121597290039,0.08838403775046612,0.022462224960327147,0.0033039091992166252,0.85,10,1000,3,3,0.05,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1000, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.07939554254030111,-0.06333325260593994,-0.07378528382515573,-0.06999999141537994,-0.06847547091637952,-0.07099790826063124,0.005373922190048864,30,-0.0027829726934206316,-0.006872823759760485,-0.009352870754363087,-0.012698704976382308,-0.015227482416360063,-0.009386970920057315,0.004359221222663902
0.19529566764831544,0.020899909061998,0.03196396827697754,0.010718974479533627,1.0,5,300,10,3,0.03,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 300, 'model__min_child_weight': 10, 'model__max_depth': 3, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.06807209174700954,-0.06419326092331563,-0.06416162356690906,-0.06452127520260173,-0.06610619614493807,-0.06541088951695481,0.0015099766256773004,3,-0.038871416837069565,-0.03790725608633862,-0.03635416638923772,-0.038399714017602365,-0.04011065945114242,-0.03832864255627814,0.0012289314038907032
0.7665910720825195,0.1849202924733583,0.02236018180847168,0.0030701898732735525,1.0,10,1500,10,4,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 10, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.07975985760473565,-0.06811980995836092,-0.07184491372905794,-0.06429013255291251,-0.0694657666716579,-0.07069609610334497,0.005150900587509376,27,-0.003983386810745532,-0.0022815324955150836,-0.0023298865248580526,-0.0023276438755873868,-0.0032578480437659985,-0.0028360595500944103,0.0006806560453340197
0.28574085235595703,0.04422855893264447,0.019842910766601562,0.0021322018525862575,0.85,10,600,10,3,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 3, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.07285412233508208,-0.06445944763259627,-0.07029778856424487,-0.06395271408604819,-0.06951409772816394,-0.06821563406922708,0.003458854490633921,10,-0.01626171493616268,-0.01256116946360797,-0.012857210805295225,-0.015942106313369103,-0.01778424050649459,-0.015081288404985913,0.0020365600888796365
0.7494741439819336,0.23275864754317016,0.0314180850982666,0.013483318221280965,0.85,1,1000,10,8,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 10, 'model__max_depth': 8, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.0747140046863547,-0.06433979657517498,-0.06955519663266456,-0.06669097587057912,-0.06999451214375021,-0.0690588971817047,0.0034922454456010684,17,-0.003421038484204785,-0.0006730992279254689,-0.0006381184676194526,-0.0006073628285960125,-0.0005819660774366712,-0.0011843170171564781,0.001118776313207973
0.5304629802703857,0.1749224720622966,0.02667684555053711,0.008937422586991386,0.85,1,600,10,6,0.01,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.06581896341333793,-0.06496960442320414,-0.06311958675876585,-0.0652641101252467,-0.0669122123426419,-0.0652168954126393,0.0012408602679410423,2,-0.04179445326066682,-0.0316832776965278,-0.027002582223859185,-0.0287367104476248,-0.029667212319928093,-0.03177684718972133,0.005231592172588606
0.6710469245910644,0.15709432200607462,0.030485153198242188,0.01088408252541492,0.85,10,600,5,6,0.01,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.7}",-0.07589437060760817,-0.06778895265021419,-0.0683220528763893,-0.06475831691844998,-0.06578648579579324,-0.06851003576969097,0.003913484846806526,13,-0.04529408623234179,-0.03574040399306231,-0.03063670272638781,-0.031370163168867544,-0.032132738077211655,-0.035034818839574225,0.005421173620652896
0.40184507369995115,0.09333857041784938,0.01932039260864258,0.0014470878899553385,0.85,10,600,5,3,0.05,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.85}",-0.07107436179476462,-0.061501821300598815,-0.07167721233860914,-0.06553498935667328,-0.0678936028188687,-0.06753639752190291,0.003747342497852494,7,-0.013802903664396734,-0.017344273561116147,-0.01884396684018293,-0.022024937913595066,-0.02441454940809161,-0.019286126277476497,0.0036833093855765005
1.5807281017303467,0.49963009956672394,0.035271072387695314,0.01472428034134032,0.85,10,2000,10,6,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.07679526397047808,-0.06842264269138644,-0.06716887491425465,-0.06738678444866131,-0.06882974727069818,-0.06972066265909574,0.0035912999868217663,20,-0.0027235816946725062,-0.0007607329600701829,-0.000724399581949581,-0.0006617565773642427,-0.0006665269479764498,-0.0011073995524065925,0.000808934822483624
1.2859722137451173,0.3166609834303272,0.023799896240234375,0.004141966576590078,0.7,10,2000,1,6,0.1,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 1, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-0.0762536496671562,-0.07102921920577948,-0.06981553792887162,-0.07079367180785624,-0.06592209484650574,-0.07076283469123386,0.003303062038093887,28,-0.0004878035320042412,-0.00041892864257426116,-0.00044157985907709803,-0.00045567346883193825,-0.00042655905602775803,-0.0004461089117030593,2.437785191381329e-05
0.7381138801574707,0.16732632558210672,0.025344133377075195,0.007559000417932112,1.0,1,1000,3,4,0.05,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 3, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.09426139241092912,-0.06228754685984133,-0.08127643659964175,-0.07470386823132026,-0.06943119823023615,-0.07639208846639371,0.010894136537806609,43,-0.0012433234021301549,-0.0013966478136852075,-0.0016199102830263116,-0.0025212758661874806,-0.003985898805841927,-0.0021534112341742165,0.001017733667449739
0.27413268089294435,0.029237878052223103,0.03189496994018555,0.010571892643172619,0.85,5,300,3,3,0.03,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 5, 'model__n_estimators': 300, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.07930442638640253,-0.06239387488045109,-0.06874463543987218,-0.06664101225427019,-0.06484596295838974,-0.06838598238387714,0.005845050249048691,11,-0.025920949372379362,-0.0303354719993715,-0.030693697573331135,-0.03406787897584267,-0.03725786807822092,-0.03165517319982912,0.003814674523575987
1.0745010852813721,0.3197431693879718,0.03297715187072754,0.013313336146355914,0.85,1,1000,5,6,0.03,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.03, 'model__colsample_bytree': 1.0}",-0.07141443745214963,-0.06614270634945817,-0.06994725538609353,-0.06976897178853705,-0.06785581810042367,-0.06902583781533242,0.0018323787735962738,16,-0.0007404329565232608,-0.0008644296421804316,-0.0014869570686305163,-0.0016427219560512713,-0.001837610226487331,-0.0013144303699745622,0.00043433435856782884
0.30234036445617674,0.044296867257614586,0.0383336067199707,0.010994565517043399,0.7,5,300,5,4,0.1,0.7,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.07434973356641618,-0.06318198267555607,-0.0708000073871855,-0.0666755228497836,-0.07282412043307841,-0.06956627338240395,0.004102018157043238,19,-0.010233745510731848,-0.00943381813885486,-0.010780670571655033,-0.01355587849947079,-0.014725193911973664,-0.011745861326537241,0.002035495809692815
0.2621492385864258,0.08504832271211657,0.025571727752685548,0.009227182086611916,0.85,1,300,5,4,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.07831341303498059,-0.06300885544071691,-0.07859154834743846,-0.0654542929637993,-0.06991376472872343,-0.07105637490313174,0.006432649389582725,32,-0.0019574043068643146,-0.0040830185878132285,-0.006494568289570422,-0.008025444234474027,-0.009825195549278286,-0.0060771261936000565,0.002791658953180482
0.37389888763427737,0.09272402704485018,0.025358295440673827,0.00929659220574277,1.0,1,600,1,3,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 1, 'model__max_depth': 3, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.09006561928488728,-0.054905641211822835,-0.07707913024933556,-0.07703865337596201,-0.07226887661181165,-0.07427158414676385,0.011349371052278312,40,-0.0010908065338888426,-0.0015825783220601863,-0.0022255283583468917,-0.005136808657502576,-0.00818905004178843,-0.0036449543827173857,0.0026708152696841747
